Pclass,Age,Fare
1,30.0,27.75
1,39.0,83.1583
1,17.0,57.0
2,21.0,73.5
2,31.0,26.25
3,24.0,7.4958
3,29.69911764705882,7.2292
3,24.0,7.7958
1,21.0,77.9583
3,42.0,8.6625
3,40.0,7.8958
1,35.0,26.55
3,10.0,24.15
3,37.0,7.925
1,29.69911764705882,27.7208
3,13.0,7.2292
3,39.0,24.15
2,5.0,27.75
2,25.0,13.0
1,48.0,76.7292
2,23.0,15.0458
3,29.69911764705882,15.2458
1,31.0,52.0
3,29.69911764705882,25.4667
3,31.0,18.0
1,65.0,61.9792
3,29.0,15.2458
2,1.0,37.0042
1,56.0,26.55
1,19.0,263.0
1,52.0,79.65
2,36.5,26.0
1,29.0,66.6
3,29.69911764705882,7.775
3,29.69911764705882,14.4583
2,29.69911764705882,0.0
3,28.0,7.925
1,38.0,90.0
3,21.0,7.925
3,2.0,10.4625
2,28.0,13.0
3,45.0,8.05
3,1.0,11.1333
3,26.0,8.6625
3,29.69911764705882,8.05
3,17.0,14.4583
3,32.0,7.925
1,29.69911764705882,39.6
2,33.0,26.0
3,42.0,7.55
3,49.0,0.0
2,25.0,26.0
3,29.69911764705882,14.4583
3,29.69911764705882,8.05
3,29.69911764705882,22.3583
2,18.0,13.0
2,29.69911764705882,0.0
2,34.0,21.0
3,47.0,7.25
3,12.0,11.2417
1,29.0,30.0
1,30.0,86.5
3,22.0,8.05
3,29.69911764705882,7.6292
3,29.69911764705882,8.05
2,36.0,12.875
1,18.0,79.65
3,29.0,9.4833
3,9.0,34.375
1,46.0,61.175
1,42.0,227.525
2,50.0,10.5
1,22.0,135.6333
3,19.0,7.8792
3,25.0,7.05
1,25.0,55.4417
3,29.69911764705882,7.8958
1,29.69911764705882,52.0
2,32.0,13.0
3,29.69911764705882,7.7292
3,39.0,29.125
1,38.0,80.0
2,25.0,41.5792
3,25.0,7.925
2,17.0,12.0
1,41.0,134.5
3,32.0,7.8958
2,19.0,36.75
3,9.0,15.2458
3,25.0,7.8958
3,18.0,6.4958
3,30.0,8.05
3,18.0,7.75
1,38.0,0.0
1,47.0,25.5875
2,30.0,13.0
3,17.0,8.6625
1,29.69911764705882,35.0
1,29.69911764705882,51.8625
3,3.0,15.9
3,29.69911764705882,7.75
2,27.0,13.8583
3,29.69911764705882,7.8292
2,30.0,13.0
1,58.0,146.5208
3,29.69911764705882,25.4667
3,45.0,14.4542
3,29.0,10.4625
1,16.0,39.4
3,65.0,7.75
3,27.0,7.925
3,44.0,8.05
2,32.0,26.0
3,29.69911764705882,56.4958
3,33.0,20.525
3,29.69911764705882,7.225
2,17.0,10.5
3,29.69911764705882,16.1
3,34.0,8.05
3,33.0,7.775
1,18.0,227.525
3,29.69911764705882,23.25
1,58.0,153.4625
2,0.67,14.5
3,22.0,7.25
3,2.0,21.075
3,30.0,8.6625
3,28.0,9.5
3,29.69911764705882,7.8792
3,29.69911764705882,8.1375
3,29.69911764705882,15.5
3,18.0,7.8542
1,23.0,113.275
3,29.69911764705882,7.75
2,39.0,13.0
1,60.0,79.2
3,15.0,7.2292
3,21.0,7.25
1,36.0,135.6333
3,33.0,15.85
1,29.69911764705882,26.0
3,29.69911764705882,8.4583
3,36.0,24.15
1,17.0,108.9
1,11.0,120.0
2,40.0,15.75
3,39.0,31.275
3,28.0,7.8958
3,26.0,7.8542
3,28.0,7.8542
3,29.69911764705882,7.8958
3,29.69911764705882,23.45
2,29.69911764705882,15.05
2,36.0,13.0
1,37.0,29.7
3,18.0,20.2125
3,17.0,8.6625
1,23.0,263.0
2,55.0,16.0
3,27.0,7.7958
1,60.0,75.25
3,1.0,15.7417
2,8.0,26.25
3,4.0,22.025
3,4.0,31.275
2,19.0,10.5
1,54.0,77.2875
2,29.0,10.5
1,28.0,82.1708
1,29.69911764705882,133.65
3,35.0,20.25
3,29.69911764705882,24.15
3,23.0,7.8958
3,29.69911764705882,7.25
2,39.0,26.0
3,19.0,0.0
1,14.0,120.0
2,42.0,27.0
3,22.0,7.8958
